Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Serbia,SRB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,34.2301483154297,31.8977603912354,34.4609794616699,35.4361686706543,38.569019317627,41.0247001647949,42.0498085021973,42.4747581481934,43.6125297546387,42.8422813415527,44.6882095336914,46.1959915161133,48.6101303100586,50.5050506591797,50.1604690551758,53.9146499633789,56.727970123291,56.6962585449219,56.9651794433594,..
Seychelles,SYC,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,87.00154,93.32138,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,85.25037,93.52348,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Seychelles,SYC,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,74.84082,73.31112,77.79879,78.71105,84.59556,..,83.00641,81.08599,80.33456,77.01671,..,..,76.17997,75.44134,80.37404,84.79638,84.44895,82.59028,..,..
Seychelles,SYC,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,67.73745,67.94511,71.97635,71.07045,78.74649,..,75.56502,72.16457,72.55927,72.50807,..,..,71.66563,73.76007,76.10429,76.66594,75.02705,77.63271,..,..
Seychelles,SYC,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,4.05210018157959,2.15640997886658,4.55587005615234,9.64305973052979,20.0291500091553,24.1071395874023,27.9119491577148,23.3040199279785,26.7329902648926,..
Seychelles,SYC,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,1.21136999130249,0.623290002346039,1.99747002124786,3.69318008422852,9.23812007904053,12.8908395767212,12.0979204177856,11.2356195449829,12.0218601226807,..
Sierra Leone,SLE,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,94.2679,..,..,95.49615,..,..,..,..,..
Sierra Leone,SLE,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,94.87706,..,..,94.74157,..,..,..,..,..
Sierra Leone,SLE,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,31.35355,..,31.34342,..,38.12873,41.00903,..,..
Sierra Leone,SLE,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,35.46445,..,33.67393,..,38.53384,42.52242,..,..
Sierra Leone,SLE,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,1.16754996776581,1.14280998706818,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sierra Leone,SLE,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,2.84286999702454,2.75313997268677,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Singapore,SGP,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Singapore,SGP,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Singapore,SGP,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,99.53389,99.79816,..,..,..
Singapore,SGP,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,99.5298,99.7717,..,..,..
Singapore,SGP,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,90.5745162963867,91.1969680786133,95.4178237915039,..,..
Singapore,SGP,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,77.858772277832,78.938850402832,82.9130020141602,..,..
Sint Maarten (Dutch part),SXM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,78.16245,..,71.60574,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,74.71671,..,67.82787,..,..,..,..,..,..
Sint Maarten (Dutch part),SXM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,9.69425964355469,..,8.32812023162842,8.96226024627686,..,..,..,..,..
Sint Maarten (Dutch part),SXM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,3.53218007087708,..,3.00400996208191,2.64650011062622,..,..,..,..,..
Slovak Republic,SVK,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,88.73751,86.22817,84.04108,82.90059,83.6249,85.8734,87.8224,88.16745,86.77788,84.92458,84.14682,85.1221,85.29294,84.75056,83.5919,82.97944,84.10775,..,..,..
Slovak Republic,SVK,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,87.49736,84.47565,83.21143,81.68666,82.42182,84.53416,86.1098,86.17745,84.74587,83.27135,82.42466,83.34568,83.83174,83.07998,81.60256,81.42611,82.12587,..,..,..
Slovak Republic,SVK,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,85.66066,86.81397,88.93781,88.56987,87.78335,87.16633,86.5723,86.4257,86.40775,86.16452,85.9324,84.86863,84.78667,85.34023,85.60965,85.3043,..,..,..
Slovak Republic,SVK,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,84.64402,86.10943,87.65482,87.15493,86.39598,86.02623,85.35561,85.01984,84.89855,84.83128,84.74916,83.57996,83.69236,84.20145,84.48385,84.23779,..,..,..
Slovak Republic,SVK,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,31.470760345459,34.108039855957,36.7054290771484,39.7146682739258,45.5645294189453,52.7373008728027,60.3367004394531,66.153938293457,69.1798782348633,69.6171035766602,68.5110931396484,68.3627166748047,66.2819366455078,64.2714385986328,61.8066215515137,57.9461898803711,56.6323394775391,54.8890991210938,..,..
Slovak Republic,SVK,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,28.7119808197021,30.1329402923584,31.1839809417725,32.3973693847656,35.3507194519043,37.1375999450684,40.4439392089844,41.840389251709,43.4338989257813,45.0194816589355,44.4893417358398,44.4194793701172,42.9378395080566,41.5966606140137,40.0843200683594,38.1063003540039,37.1098289489746,36.3080902099609,..,..
Slovenia,SVN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,93.97547,94.52079,95.70861,98.02614,..,..,97.66424,98.02654,98.2722,98.6308,99.03607,..,99.00584,98.82186,..,..,..,..,..,..
Slovenia,SVN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.58361,95.07153,96.15737,97.93891,..,..,98.18526,98.13929,98.05086,98.23719,98.07901,..,97.69736,97.50905,..,..,..,..,..,..
Slovenia,SVN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,93.20744,93.20608,93.42478,92.52106,92.28438,92.16514,93.5662,93.68166,94.20675,94.65004,94.67958,94.87187,95.96427,95.57794,97.34698,96.34596,96.62219,..,..,..
Slovenia,SVN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,90.90133,92.08213,92.52305,91.96783,91.78178,91.17966,92.73635,92.46387,92.74534,93.42939,93.61172,93.29379,94.4455,94.04876,95.57218,94.63566,94.81207,..,..,..
Slovenia,SVN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,70.5470809936523,78.9775924682617,79.8245010375977,84.2431564331055,93.457878112793,98.2191314697266,100.96199798584,102.490379333496,103.931282043457,107.436210632324,108.855667114258,104.513412475586,101.60661315918,97.8791809082031,95.9579162597656,92.1417694091797,93.0216979980469,91.6323394775391,..,..
Slovenia,SVN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,51.093189239502,54.439380645752,58.7478294372559,61.0281410217285,65.5811080932617,67.5039215087891,68.9342498779297,69.5210571289063,70.1631317138672,72.2773590087891,65.0144119262695,70.8239364624023,70.0418701171875,67.4833374023438,65.3849029541016,64.2869186401367,64.9486923217773,63.4781112670898,..,..
Solomon Islands,SLB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,74.0102,79.02184,79.34238,..,..,..,..,..,..,..,..,72.66393,..,67.82703,..,..
Solomon Islands,SLB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,76.65135,80.7176,81.76082,..,..,..,..,..,..,..,..,72.15768,..,67.14029,..,..
Solomon Islands,SLB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,20.11714,25.87383,..,..,..,30.75633,28.91144,..,..,..,..,..,..,..,..,..,..,..,..,..
Solomon Islands,SLB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,23.57213,30.46694,..,..,..,37.5907,32.94859,..,..,..,..,..,..,..,..,..,..,..,..,..
Solomon Islands,SLB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Solomon Islands,SLB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Somalia,SOM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
South Africa,ZAF,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,87.54993,88.31722,89.6519,89.26884,88.85118,..,..,..,..,..,..,..,..,..,..,..,86.70383,..,..,..
South Africa,ZAF,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,86.16837,86.85199,88.60281,88.86017,88.44383,..,..,..,..,..,..,..,..,..,..,..,87.31522,..,..,..
South Africa,ZAF,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,63.09035,64.77697,66.61669,68.18711,69.10643,..,..,..,..,..,..,..,..,..,89.8737,..,78.52272,..,..,..
South Africa,ZAF,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,56.33648,58.89719,60.49959,62.01924,63.2598,..,..,..,..,..,..,..,..,..,91.20397,..,65.42324,..,..,..
South Africa,ZAF,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,22.4070205688477,23.380069732666,23.2268009185791,..,24.4729595184326,26.3745307922363,28.314380645752,..,..
South Africa,ZAF,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,15.9359798431396,16.5411205291748,16.4517707824707,..,17.4230194091797,18.4196796417236,19.3534603118896,..,..
South Sudan,SSD,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,36.0286,..,..,..,30.38834,..,..,..,..,..
South Sudan,SSD,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,50.59023,..,..,..,39.91466,..,..,..,..,..
South Sudan,SSD,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,4.09431,..,..,..,4.49366,..,..,..,..,..
South Sudan,SSD,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,6.04605,..,..,..,6.45559,..,..,..,..,..
South Sudan,SSD,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
South Sudan,SSD,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Spain,ESP,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,99.14276,97.64003,..,..,..
Spain,ESP,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,98.4588,96.92663,..,..,..
Spain,ESP,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,92.27067,93.02591,93.44245,94.8251,95.11536,94.68493,93.81765,93.2494,92.7849,92.20098,90.26585,90.50895,91.1254,91.95403,93.28815,95.64771,97.75094,..,..,..
Spain,ESP,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,88.5063,88.9374,89.2517,90.14459,91.53281,91.14519,90.42804,89.86562,89.45742,89.61511,88.57775,89.14063,89.97197,90.9262,92.28014,94.27312,96.05046,..,..,..
Spain,ESP,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,64.4740219116211,67.3144226074219,69.923957824707,73.1800384521484,74.2248382568359,75.9497299194336,76.3223037719727,77.3969192504883,79.5755996704102,84.1623687744141,88.7474136352539,90.6908493041992,92.0724105834961,93.4933319091797,93.2417984008789,94.4116897583008,97.0281600952148,99.9683532714844,..,..
Spain,ESP,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,55.3401412963867,56.1680717468262,58.332820892334,59.3843116760254,60.464729309082,61.5229797363281,61.5739517211914,62.485221862793,64.0052108764648,68.0957870483398,71.8054504394531,74.2972869873047,75.8039627075195,77.7909774780273,78.3408584594727,78.9877166748047,81.0532531738281,82.6629104614258,..,..
Sri Lanka,LKA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,99.71701,..,97.17991,96.26747,95.79887,94.98211,92.43697,93.91508,93.88634,94.26084,95.38639,96.37613,..,..,..,..,..,..
Sri Lanka,LKA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,99.52292,..,97.20386,96.7907,96.49153,95.82625,93.69791,95.54869,95.86063,96.20465,97.36194,98.13976,..,..,..,..,..,..
Sri Lanka,LKA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,85.77321,86.88108,..,..,..,..,..,90.43005,92.25549,..,..
Sri Lanka,LKA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,82.32029,83.74222,..,..,..,..,..,87.65647,89.82158,..,..
Sri Lanka,LKA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,20.8731307983398,19.1059894561768,21.0269794464111,22.9136905670166,21.6723499298096,23.9336204528809,22.9036293029785,22.8225803375244,23.4422206878662,26.0155391693115,..
Sri Lanka,LKA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,11.6720104217529,11.2198095321655,13.1197204589844,14.7734699249268,16.7651996612549,15.5150499343872,14.725830078125,15.0707597732544,15.7993001937866,16.219820022583,..
St. Kitts and Nevis,KNA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,90.90598,..,..,..,..,..,..,..,..,..,..,..,..
St. Kitts and Nevis,KNA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,96.74535,..,..,..,..,..,..,..,..,..,..,..,..
St. Kitts and Nevis,KNA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,94.40806,95.0951,93.07079,91.94597,..,91.65394,100,100,94.94549,95.88776,79.28401,97.95336,95.91935,98.0873,99.6962,..,..,..,..
St. Kitts and Nevis,KNA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,85.44474,79.33363,79.04328,82.80669,..,89.19961,94.8914,91.66539,97.54541,94.59459,79.07435,97.61905,98.39519,98.67617,96.26943,..,..,..,..
St. Kitts and Nevis,KNA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,27.5500507354736,..,..,..,..,..,86.1125183105469,115.880889892578,..,..,..,..,..
St. Kitts and Nevis,KNA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,12.8193397521973,..,..,..,..,..,84.0039291381836,57.7263793945313,..,..,..,..,..
St. Lucia,LCA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,87.40533,..,..,92.37668,90.16768,92.50739,91.79998,..,..,..,..,..,..,..,..,93.97092,95.17437,96.08382,..,..
St. Lucia,LCA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,93.03164,..,..,96.09661,93.39934,95.81813,94.77476,..,..,..,..,..,..,..,..,95.71026,94.56576,94.73013,..,..
St. Lucia,LCA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,67.54648,67.64304,70.63699,61.4782,74.43026,76.11239,82.3406,82.41359,84.75252,82.96418,82.5895,82.16025,80.5875,..,79.99464,80.2935,81.87527,81.71289,..,..
St. Lucia,LCA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,53.97559,52.98472,56.58969,63.90916,61.57834,61.27996,71.65181,77.02734,80.17601,82.10624,79.89336,79.72333,79.63795,..,81.5955,76.91772,79.77105,80.91649,..,..
St. Lucia,LCA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,21.2559795379639,19.0258197784424,15.9098796844482,12.0236701965332,21.8427104949951,25.1334896087646,17.8250007629395,20.5631694793701,13.7514896392822,18.0985908508301,22.2663593292236,21.4159698486328,25.062780380249,26.5051403045654,18.6856002807617,20.8813991546631,..
St. Lucia,LCA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,6.28634977340698,6.99877977371216,2.99700999259949,5.15828990936279,9.75121974945068,9.7882604598999,6.90744018554688,11.8126802444458,6.31229019165039,9.06029033660889,10.6734399795532,11.2782802581787,12.8421802520752,13.2477102279663,9.43990039825439,9.85713958740234,..
St. Martin (French part),MAF,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
St. Martin (French part),MAF,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
St. Martin (French part),MAF,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
St. Martin (French part),MAF,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
St. Martin (French part),MAF,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
St. Martin (French part),MAF,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
St. Vincent and the Grenadines,VCT,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,94.15142,..,..,..,..,..,..,..,..,90.18621,..,..,..,..,..,..
St. Vincent and the Grenadines,VCT,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,97.85087,..,..,..,..,..,..,..,..,90.69016,..,..,..,..,..,..
St. Vincent and the Grenadines,VCT,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,73.3613,79.1244,74.9188,79.05492,82.30528,..,..,96.87738,94.02956,87.97138,..,..,86.42768,88.57868,91.57171,92.16199,92.2153,91.64213,..,..
St. Vincent and the Grenadines,VCT,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,62.65268,66.45625,68.91459,72.08423,63.45805,..,..,86.08065,85.79662,83.31175,..,..,84.71761,86.26275,78.45248,87.44376,88.84504,87.44717,..,..
St. Vincent and the Grenadines,VCT,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,33.7775802612305,29.7721691131592,..,..,..,..,..
St. Vincent and the Grenadines,VCT,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,15.2663698196411,17.7863101959229,..,..,..,..,..
Sudan,SDN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,55.27348,56.47091,57.63927,58.71826,59.10283,62.01307,58.91671,..,..,..
Sudan,SDN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,62.13571,53.87082,54.51002,53.97449,54.90123,56.41174,61.06519,..,..,..
Sudan,SDN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,30.72621,..,..,..,..,..,..,..,..,..
Sudan,SDN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,32.25343,..,..,..,..,..,..,..,..,..
Sudan,SDN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,9.00811004638672,10.337610244751,9.56746006011963,11.5267295837402,12.9706802368164,15.0846796035767,14.8545303344727,15.8795404434204,16.5687599182129,17.1920890808105,15.8754596710205,16.6689605712891,18.647289276123,17.4342803955078,17.0607109069824,..,..,..,..,..
